,0,1,2,3,4,5,6,7,Target
999,-2.4911760516960255,0.776009233260682,1.0774694436997345,1.7571419411751261,-2.2397928231019004,0.7207731112566815,0.36528223808167226,-0.2520618395167018,0.0
1000,9.618384059591904,0.46144335935737224,-0.7416804650547935,-0.08635072934306161,2.0735625345441666,-0.9274412215097206,-0.16838109677752394,0.2525829874427072,1.0
1001,9.845203438092973,-0.5206944640202122,0.7587169444049201,-0.3329631153344933,-0.042897118231526706,0.20137819680037358,0.14536537679696784,-0.12338985678667833,1.0
1002,5.256782277285587,1.5667332786584685,-0.9708764623250639,-0.914144460938631,-0.17320186023339496,-0.1337406971353877,-0.517243534357675,-0.10330649338571171,1.0
1003,5.017316385119339,-0.22792811063744603,-1.452718393661462,-0.17530388556801527,-1.269889519275985,1.106371890787871,0.48123070230876125,0.6275498442282021,1.0
1004,9.124862919785208,0.7860376810193532,0.640722353923318,0.914948738636284,-0.17829552960996295,0.7350658136229961,0.41593143005690303,2.3276947551567955,1.0
1005,7.7699701439110305,-0.4308859227488687,0.5620095380827894,-0.682979502861074,-0.43567876346729195,0.20299568925743647,-1.0027648375304752,0.8773152910678497,1.0
1006,5.800712928787778,-1.6949197504517561,-0.48209819143368055,-0.5507400084624999,1.0082112183812957,0.9686592482184037,-0.1541008185830323,-1.3196020448120311,1.0
1007,9.191120155572133,0.3899303570148316,0.4894964422223979,-0.3262749326548395,-0.36026993963847836,0.719391609709061,-1.7823541647621803,-0.5743944687102269,1.0
1008,8.9265765129836,0.6765373082488736,0.9794464908796675,0.04202875304693906,-0.378467640192966,0.7902249133683033,0.7899848906113633,1.2219672931759709,1.0
1009,5.762577060660007,0.7773560137407033,2.1902160436394738,0.29098039057857417,2.226536649503987,1.249139873161463,-0.43679464284344827,0.04877313371287677,1.0
1010,8.44538824340328,-0.3209606266154786,0.6168236534334987,-0.6439767333147545,-0.37953473428393164,-0.6850852775113779,-0.5925546007952961,-1.4258741039897478,1.0
1011,5.938832079959498,-2.5456877902662147,-1.3765596226465606,-1.33004010910655,0.4191179737911958,-0.2191675963121093,-1.8245580227509601,-0.6489332287624524,1.0
1012,6.830081152977086,1.3396395433854507,0.6825318506824027,-2.750027128690088,0.2603431404333365,0.6117211783945034,-0.5135259013096737,0.04621060602448484,1.0
1013,5.640254129357451,-0.5705339433503783,1.1559936839795908,1.7077654351986844,0.47336863817979136,-0.5604847232945082,0.046583749300104824,-0.12160382605959272,1.0
1014,6.527791715184304,-1.0883158881751311,0.17665930144090589,0.9608350801711283,0.028522443322730802,-0.1869416173069777,2.1248985302463423,0.8051791494865925,1.0
1015,6.811677347948341,-0.19425769586403896,0.5663424864178869,0.9013353302529385,-1.5642674873550422,-1.612123946679624,-0.13304726628894803,-0.3374035991530951,1.0
1016,8.817214034982019,-1.4198151272676078,-0.25690293907639794,-0.7296029060784364,-0.5076291317956326,-1.868829682728281,1.7919604610492137,1.1381666578133327,1.0
1017,8.910868298485903,0.1881336784126197,1.0804169596580078,-0.4129209913903227,0.8317606127204334,-0.530026698925931,-1.37229093509627,0.19729674028228741,1.0
1018,8.103946941725022,1.7290676462919803,-0.8616267262115529,2.4764364868804156,-0.14309697385274112,-0.21367790654729413,-0.08627642092240412,0.11365521773008523,1.0
1019,5.356536503621596,-1.1379247851196839,-2.251143730476433,-1.1698603389883602,0.6524389678475638,-1.2106235717883642,-0.42755448926091955,-0.7504534649239938,1.0
1020,8.611510473194418,-0.13357450280659905,0.8658708857935187,-2.341189495094597,2.1454145030731575,-0.5000703943484481,1.0134547042722397,0.849677124459357,1.0
1021,6.064464172740664,-0.47105744312437936,1.7693452022202305,0.5862781582460227,-0.8615359311181202,-0.987375556729028,-0.6985371606953065,-0.49538739445461544,1.0
1022,9.399415816414178,1.840028300862448,0.9850837058887397,0.7212551690711014,0.15084152993131703,-0.7411714994827249,-1.5623635984250657,-0.7392687168578648,1.0
1023,8.10834330472404,-0.5611617663379289,2.7666495385387604,-0.3123612472433779,0.3874287983420286,0.34005968077458587,-0.9455665575953078,0.0150675495043398,1.0
1024,8.260683168613205,0.41769903178200307,-0.36022621655117815,-0.4944988746531388,-1.9575278816402115,1.385274216116994,-0.4721277017512129,-1.3958263959020436,1.0
1025,6.595718016686596,0.37336238838838526,-0.9442407458880506,0.4306741950292037,0.04975525704607768,-0.3917588673148103,0.19212701858294834,1.3791538326590522,1.0
1026,9.176963273513504,0.935767413609456,0.7754677595831428,-1.4128571073617862,-1.129004772283857,-0.4798630855840295,0.17894932020853663,0.24836106246829956,1.0
1027,9.64495370127961,1.5815567490353202,0.9539729387421342,-0.4693505213073003,0.95841674025889,0.2410041045254664,-0.3819342121461031,-1.5644691568295608,1.0
1028,5.806930104150009,-0.38453070189518596,-0.0291811509442502,-0.3091584887660315,-0.375470892183216,-0.1730646953898877,-1.8839663821414836,0.5559494663555489,1.0
1029,8.422636964884834,-1.1079075307152317,-1.2611049436473976,-1.3602424814512606,0.5689460070516605,1.3154369687515357,0.9079174203133444,-0.42619493853445883,1.0
1030,9.650601427666638,-0.4478351659900061,0.12947290280416315,-0.4006694979716485,0.14633656617882576,2.1269104259770546,-1.687388917326392,0.9591949335512959,1.0
1031,9.473133366071904,0.9886373277866106,1.6148100433430175,0.35400330902023136,0.024137215836415062,0.9913439260917788,-0.037186986367937123,-0.37250592949705424,1.0
1032,7.174241134714045,-0.7391747632469242,-1.1559257661629783,0.37289740025441565,-1.4337438050822862,-0.9000679672590318,-1.7174669071204685,0.9161973048240952,1.0
1033,5.614475305209417,-0.04909068560482046,1.8855215800918292,1.3340357203064241,1.1848518421742344,0.9045746678352454,0.25755287868460075,0.5190909382647713,1.0
1034,9.968519082886989,0.33572501041038827,1.1422822898663332,1.1017299885824592,-0.864140392606722,0.7313611327702938,1.0301691923622962,-0.4783639412719192,1.0
1035,5.981310935088375,-1.1888458066515384,-1.3333816255816424,-1.7908864028859799,0.020068195344176597,0.5408444851994906,2.2683421554451098,0.38188586275205927,1.0
1036,9.809620980621386,0.18415626596445817,-0.8424772300756302,-0.49734183031838697,0.3848543840342016,1.938213588887435,0.8738903745288623,1.1361160540906121,1.0
1037,7.19971949071115,0.33324433000355974,1.6604718092497868,0.3550280098433104,-1.4287028454424846,0.20230774930719,-0.2671854328213298,-0.7236304225294017,1.0
1038,6.465898932251568,1.4375633502748932,-0.29300048073218443,-0.2777697444925086,0.5139958673331728,-0.10906299211695186,-0.6708766360731486,0.555605304713704,1.0
1039,9.566814099084393,-0.685598225924139,-0.2193182039693288,-1.0649380027783701,0.6163573974559016,1.4443332693945585,0.1425214352550541,-0.22847624570048597,1.0
1040,9.093611624765643,0.4629762433549331,-0.5819000210065854,0.21952523583542738,-0.7967906293153413,0.6522148588611147,1.2410970581185095,1.0564089325319443,1.0
1041,8.815646854995688,-0.9929899962174921,1.5343705502775042,1.7959111081482029,-0.3066448144119419,1.7097513436582155,0.012572482063206636,0.6523951730383206,1.0
1042,5.505753823810193,-0.5397562407130225,0.6982926344929172,0.09771672126199131,0.08654666177741578,-1.8302199339297267,-0.8610818931990825,1.0224388646507727,1.0
1043,7.758301040691105,0.8121384337798907,0.16990586164669083,0.6241205137218253,1.2410117102545828,1.8110849558025834,-0.11633683633254367,0.7384714543165543,1.0
1044,7.08339051585573,0.05750877793293774,-1.763803356420649,-0.11339784282597085,0.8261215006014435,-0.43432348624210915,-0.7659259951506078,-0.27894641959360506,1.0
1045,8.320781755666623,-1.7025121032205457,-0.14787028155242893,-0.931784214057151,1.6029654987981548,0.8248266985736469,-1.6632057203213548,1.5670545817170416,1.0
1046,8.258611342420767,-0.8502405510602964,0.1301815821771902,-0.26513836395638574,-2.7239367123072036,-0.577173351782959,0.3767724791348727,0.36517460089917814,1.0
1047,5.3635721305256965,-0.07532647142087538,0.19718612742354868,-0.48575310549748707,1.1376567618843985,0.6756880541103409,0.5714717646882137,2.005029594722819,1.0
1048,8.79898824440551,-0.5019346854394456,0.11117836018187927,1.4253723817042054,0.502701501393678,-0.19020295944221685,-1.3473839714062732,0.7944141050312492,1.0
1049,5.2468832098466525,-0.32480347541862903,0.03758836167580717,-0.5237527569084751,0.31215394002442504,0.796303233926263,-0.6127859215978375,0.5367270663853195,1.0
1050,-5.330552218735306,0.0651752848131129,-0.034794995171032725,1.3708993116088855,-0.8219282321529476,-0.9585082783700883,0.44023120324365644,-1.0697140316640141,1.0
1051,-5.5987619846027705,-0.12312876228619417,0.14022528225714623,-0.161886280966715,-0.5943774945759439,0.29509428543605404,0.2671454949846307,1.0337484892974342,1.0
1052,-5.90624053935101,0.3962434582927217,1.2442968263962928,-1.1584975989587678,1.6234848798928683,-0.29732133935316774,-0.6256406902146895,-0.10795164554449962,1.0
1053,-9.356295574562955,-0.43324615960341706,-0.5414364575167775,-1.1286635526318045,-0.4296048920166438,-0.04822338425799361,-0.6407333014571457,1.4781755028242898,1.0
1054,-8.269710308272206,-0.7246421732997079,-1.277467529590845,1.690599054340686,-0.799619253876768,0.16764634941721415,-0.42401801137344003,0.6204449407765897,1.0
1055,-5.504838489355187,0.9419702184253422,1.1812754389305236,0.28082739345970503,0.10470495816330966,-0.9780094713559354,-0.7449494441899187,-0.6556122529791818,1.0
1056,-6.786543957219584,1.5100922675486887,0.2891559842294663,0.22902502279111883,-0.9817029134293004,1.660374771706901,-0.2444571975142671,1.7372824489901542,1.0
1057,-7.093825191854209,0.13162675214358893,-0.8273348917580923,-0.7481338015052285,0.6776738383187623,0.18507719857433086,0.637260358980106,0.8030587597031886,1.0
1058,-9.90218077952633,0.3588134702455731,0.37108385093247076,0.5610493183809782,-0.7981131198507593,1.5770464576160772,0.1295875921124934,2.9867028516376584,1.0
1059,-9.914873612689984,-1.3664364182098239,1.685162447206515,0.4873415955558031,-1.2600002706599178,-0.8898967762966358,-1.5177735899133034,0.21420185605344527,1.0
1060,-5.917333856614748,-0.01692999249436432,1.1544526810845113,-0.6696092346382451,-0.43364793875254276,-0.5864210024540573,-0.9198846112955487,0.2792771794548118,1.0
1061,-9.864125118395998,-0.46273566711184544,-1.3150807777375653,1.373098087974501,-0.4822460591498315,0.9116456445967384,-2.897389328500864,-0.9092229238388113,1.0
1062,-9.434794696749313,0.29964840388567454,1.4818907920767703,0.1941389954516265,-2.646905459877701,-0.09627042175567592,-1.1158954981441134,0.9599283004901182,1.0
1063,-7.817714769296644,0.10077948507329329,0.5862714765216543,1.9859200485662916,-0.09923094399530973,0.3982450828954387,1.7764952603056665,-0.04491845898609547,1.0
1064,-6.643940720895393,0.7384114408278339,-0.8661183692520702,-1.8471040102858194,1.9518797667835197,1.114687405150561,-1.0140726394322939,-1.564439674013188,1.0
1065,-9.493182175465385,1.8134630202399569,0.31946539805616614,0.7254773803019066,0.41655140814041675,-2.1968031524903946,1.0711517972464744,-1.3823537385906692,1.0
1066,-6.3264910315557055,0.8139946314442743,-0.10427682178264888,-1.4579488878306903,-0.21222255011830918,-0.5658741324176837,-0.41011926039668944,0.9784404977204368,1.0
1067,-8.808948177182906,-0.3272948030857206,1.4051689856137242,2.0288299331537796,0.18292297859444656,2.4539594385518506,0.7569355482121617,-2.37317533994446,1.0
1068,-5.214077646468972,0.9028262041627451,-1.1523108889765918,-1.6935186368005735,-0.8881477153372557,0.028492551484772335,-0.17595381628970458,-0.6325706995006692,1.0
1069,-7.765987919545267,-0.30600377630532183,0.9117426091685322,-1.0765349646921052,-0.4739950573619022,-0.07944019754475658,0.7942440632511186,-1.8358119890221,1.0
1070,-9.411125792198108,0.16304124339686005,-0.2083529735305914,0.4197117683408721,-0.9039364611900319,-0.5689537729912508,0.8758047303620324,0.20926771892334828,1.0
1071,-8.004310634981005,0.5889502163844463,-0.9554922393898184,-0.7363210225874094,-0.3093577547825822,-1.4279384221544495,-1.0745617817249327,-1.0340492440207139,1.0
1072,-9.264566898715184,0.22789852424160834,-0.7149318960492792,0.6556168729407001,0.35049981856338364,0.36106757154655855,0.2967368902416157,0.6384410005401159,1.0
1073,-8.82570850452482,0.31946972326515033,1.217514239510152,-1.7646586028551619,0.7917044437410955,1.3983287865497513,-0.9745545794568813,0.4244140539264597,1.0
1074,-6.152218004453674,-0.32693158511433273,1.76831013352539,-1.1804155082635712,-1.7472897659177293,-0.08486609259907585,0.5330536825305334,0.2975027428346055,1.0
1075,-7.2319902165178505,-0.22529517737399804,0.9858863237320981,-0.04288009146280232,-2.4084579893778773,0.58334594902909,-1.0715491608360284,-0.5997610671054311,1.0
1076,-6.532607861019932,-1.5104070333702635,1.3509075565536846,0.45641668844176314,0.8544233059359311,0.7582476984238271,1.1557929749500353,-1.1597868495591972,1.0
1077,-8.506697677916655,0.4782896337271886,-0.6628606433968867,1.938325340018792,-0.2247816427423998,-1.9239828186790495,-0.7233334215864086,-0.03011909935355192,1.0
1078,-6.597269131784637,0.6946911074260566,-0.9514943062678755,2.2905634865784688,1.224212820458173,-1.6267304320812503,-1.2952227574620832,-0.6180635781573696,1.0
1079,-8.240104437634617,-0.49164326968972216,-0.2283252705284288,-0.5013446601573943,0.0702826286246651,-0.12876967722693128,-0.35688426077565455,-1.6731016094638735,1.0
1080,-9.798758604620232,0.07857971754576869,3.0242374708848794,-0.6092570144525004,0.177952908505615,-0.4049436026526036,1.424217040341335,1.2575330541142131,1.0
1081,-7.932641966328256,0.5153320508692772,1.8353682990738909,0.35047544410657155,0.30429581093296426,0.3766031772903685,0.8414574972264881,-0.3724748890471468,1.0
1082,-8.96868037069446,-0.23040368982251672,0.6701186560876818,0.49772504478366947,0.001449578186218739,-1.0896554334692203,-0.6441663729504147,0.07053617207434379,1.0
1083,-6.452830580624659,1.1036626452583942,0.8786522281081602,0.4076041518286206,-0.7406662351792489,0.8382864895204806,-0.25887617395189877,-1.255622469537572,1.0
1084,-8.121700272859847,-1.9184617609025965,-0.32024494544457766,-0.05976464062307551,0.5377076751460369,-1.5067611061548014,0.567270465340921,-0.22333902447063492,1.0
1085,-5.759065309466485,-1.6700659041365102,-2.054229792691479,-1.6121744022009374,-0.2480155698606898,1.8407082404881099,-1.1210225862110168,-0.02632194810190465,1.0
1086,-9.625493415858253,-0.6311304670126946,-1.6042856479537995,0.7910213600635515,-0.1049686121986503,-1.5890003449841457,-0.899221117631434,-0.6468403404318895,1.0
1087,-5.358663387395639,0.0731073087281883,0.5027030415581403,-1.6910718538402414,0.7169614054582502,-1.0144575576796748,0.6619841694113834,0.09702966629973564,1.0
1088,-7.264915507537828,-1.0951922242534387,0.4369868022349124,-1.6219342101804923,-0.4686164029576978,-0.09694322909957516,0.44375654617925653,1.0021308758693444,1.0
1089,-5.870492181389234,1.4637238908276542,-0.8706656323046028,-1.1561682456497056,-1.0929955851739894,-0.45289031127614376,-2.2204721291799467,0.48090963216709015,1.0
1090,-5.429783655637628,-0.09208094495101682,0.5793859994517139,-1.1580854561871343,-0.5588103015774202,0.01735190121646995,-1.0064870648532007,0.7476504884861384,1.0
1091,-7.096611457693374,1.978829881162654,0.20710862827652018,-1.3243814545907335,-0.3186872463076194,-0.5547513443558602,-0.1725052458009002,1.4260086174723945,1.0
1092,-5.735126417143911,1.1900635370169748,0.3349714587239237,-0.42396793931014193,0.2399585832530206,-0.4064312631732897,-0.6192524659220777,0.30552692962528855,1.0
1093,-8.589699166882541,0.09162692015811391,0.6252710796015882,1.436777890276052,-1.4104587271132745,-0.15890181211941104,0.660557257593592,0.8762530979086033,1.0
1094,-9.438311258425372,-0.49477639820292735,0.8454700729975534,2.447988310032796,0.1889299578297492,-0.7881935356737515,0.50807899984905,-0.6501439211355675,1.0
1095,-5.538002408115994,0.94769961100609,-1.409499385651636,1.790736871457316,-1.1110253667362813,-1.4522323173948906,-0.06582151693599027,0.08971800417542364,1.0
1096,-9.920209579313621,0.13099049521760162,0.05411140871383546,-2.007316942384875,-1.3221510218834163,1.7124970107817232,-0.2536519948688618,0.05175678916597028,1.0
1097,-7.918812045204032,-1.039204449104834,-1.2762739023272578,0.9490646196015057,0.7220366405689318,0.11962833387813095,0.7458620456014947,0.27126745046775735,1.0
1098,-5.919257567569385,-0.18784686131761757,-2.6333774784756065,0.10922383640429544,-0.7824750326259962,0.558714479221917,0.5146930375893592,0.6929830763983609,1.0
1099,-9.53661359269408,0.7645981792538573,-0.26193173889451854,-0.5753602429456681,-0.19279511067761612,-0.18144964356019014,-2.085708019922005,-0.11619455500343294,1.0
