,0,1,2,3,4,5,6,7,8,9,10,11,12,13,Target
974,0.881551163295212,-1.6660022379127093,-0.7029267980783782,0.3055058972273992,0.7699380634010939,0.110286391772771,-1.1036881189762582,0.0007845111838244989,3.8176625880737287,0.3308857730676671,-0.044402009650704954,-0.6046566870399603,-0.4792736216762723,-0.6790707629795545,0.0
975,-0.7903554369822174,-0.13595000770531218,-0.6041999127730762,-1.094875515744044,-0.5141626218099438,1.0883067333634768,0.5512662057086661,2.465145329117595,0.172389851198834,0.1649371799617958,-2.4330986682197784,-0.7520069559302645,2.348831810103901,0.07801041827652355,0.0
976,0.7329429178681153,1.4514720304509199,0.3650424420974039,-1.4381983266276333,-0.1985669918951043,-2.0813924558593677,-0.35575562902485913,-1.5109874653054445,-0.7400859936035342,-1.7109983339925439,-0.9268407690689449,0.22266055672934115,1.5083368254716856,2.3241118493278616,0.0
977,0.30906281080783504,-0.8893530149675746,-2.6804530377687197,-1.5280892460408921,-1.6468605716462759,-1.1876132397528147,-0.07093606548362708,-0.5012355826556991,-0.2085966799960559,2.000391632601013,0.040161621410322645,-0.4427704786780984,-1.508120948762678,-0.16748605103081182,0.0
978,-1.7415165536453738,1.6721931097007845,0.11077816355122039,-0.35357962445886404,-1.3793378531178324,0.17178178474180772,-1.6309783657382226,1.302475072054703,-0.9343771040189486,2.2769241963729927,0.38773341075707624,-0.0991710080476711,-0.2516231881992095,-0.9399844098975567,0.0
979,-0.6576215528249989,1.5096852970468433,-0.04850579531075372,1.7982824152447954,-1.3786276928755434,-0.5945781132483541,0.7664173103143863,0.3644998255003813,-0.529270586590127,0.8661155530399629,-0.6655855637592012,-0.4953459999933463,1.346036179724834,-3.112793747308582,0.0
980,-0.23633582839239864,1.3968599468876084,0.07607746693046114,2.2621490465194363,1.737170344867983,-0.4230770102285124,-0.04471168479691645,1.2454892843258936,1.773809755185125,2.1667612542534576,0.8352426766856649,-1.5071985057568629,1.0954073371036,0.6981961831242938,0.0
981,0.7306022922291131,0.9101330153942797,-1.0368312378777702,3.5314967823579178,-1.092660458204736,-0.3287069166083656,1.0678760903449644,-0.6654569914450059,-0.6111960506084815,-1.3589141971787058,-0.19981414649249185,-0.14922444587994654,1.7545847512979034,-1.2831933753500024,0.0
982,2.6093127545406407,0.5591322643589471,-1.4430270135471348,-0.7649526868299903,1.7641405969728403,-0.08020368980925419,1.6389581508689286,-0.3736048002580379,0.021791854418071743,-0.3098594727868882,0.44619830915802705,-1.7976668888336746,1.7491870815193629,0.5075932779210603,0.0
983,-0.9072941721418024,-0.35581568887105597,-1.4172408772240406,-0.29318494076732016,0.38893918397667004,-0.4754273924388652,0.9188913511065424,0.267279413033096,1.0409846657208908,3.035265123632758,-0.8054426724731361,-1.6334763221239132,0.9774567947637722,1.6593226772342353,0.0
984,-0.145202463210091,3.7766758297320298,0.16476331142417955,-0.20642034038740853,-0.679201681077024,0.3165497291321193,1.1983790841558148,-0.44994699068633626,0.16784526754293516,-0.05313171507829306,0.6025207230291398,-1.5847093800089196,-0.7954033492873318,-1.2952917749081538,0.0
985,-1.2345288769358822,0.7148211272662994,-2.3736230517977273,0.875634657529627,-0.4246631213586891,0.03871747164780359,0.8259210896423284,1.175646148654276,-0.1422606361008727,-0.20585134489200563,-2.192816024645289,-1.500456236870582,0.7884170354782594,-0.4809614672770257,0.0
986,0.24506673639989618,0.8024358581468451,3.4143002026181346,-1.6889493821522947,-0.9624745786068898,-0.21773534623364021,-0.8738771517020227,-0.7294990377016077,-0.5712504928553619,-0.5002322386186311,-1.051454283164964,1.9019790598877995,-1.362333875325643,0.30782196606192613,0.0
987,-1.6264541293192991,1.101878325187191,-0.428418657788483,2.124629271348905,1.3151035594698657,1.6697866744646506,-0.301153526502576,0.12546123496228745,-0.5972711393643539,1.310226578052065,0.914868809128718,-1.5735470005417262,2.191498951270895,0.7994222600409007,0.0
988,-0.7132579468444096,0.5580317343780594,1.1425378390415375,1.493729449013034,-1.4899306823473668,-0.33116326574977784,-0.7976432525279051,0.9928134609843173,0.9063714800469524,-0.7494255088330988,1.7839791873455244,-3.274073150783936,0.38795198860967695,-0.5590659120347583,0.0
989,0.024879781275020108,0.09401443271087295,1.710394871022051,-1.5559755435628384,-1.761807850021385,-1.1608633612053278,1.1784577401072491,-1.1958700767354893,0.1667139031457312,-3.0395660505356115,0.25830855727400515,-0.13382650863817425,0.36053780391086576,-0.5075740459048568,0.0
990,-2.3237826163980326,0.6399985204028171,-2.4212963676081722,0.12370223403042857,-0.3303360725772624,-1.7040538129407787,0.2942290147548494,-0.7932813255682261,-2.4034982975685972,-0.6634965439864784,0.4255789420116418,-0.3473704381191691,-0.14458247698316917,1.2658014967203552,0.0
991,-2.5519240644049637,1.8190643308790042,-0.9445425886875727,0.441968736250832,0.22974978527470213,0.2177069046222293,0.38592184604297497,0.18376762667300017,-0.8002600478121504,-0.2651821329483095,0.7951100874709205,1.493665171068895,2.8121176028741424,0.16372490902687176,0.0
992,0.9944070338122923,-1.954871307070948,-1.0144258266735608,-1.2371934697330689,0.4802707842766827,1.359853524323836,-2.138539637347876,1.0040908976614835,-0.010946774210465193,0.7878980233663571,0.11237561933229223,-1.6783611433539738,-0.5717535696206388,0.20209863273617223,0.0
993,0.5037901832669665,-0.6499001825701409,-0.3491228265828097,-1.9068555022398757,1.4248478689450872,2.5467563829544213,0.3868696588943852,-0.31543161404823383,2.341684936107228,-0.2810665461600115,-0.42707998687882753,-0.3688218406423518,1.1369306237786612,-0.32909128380365615,0.0
994,-1.9243381249001903,0.3128034384515139,3.115982392941026,-0.15415588807839686,-0.23891232691678077,-0.7129221844012834,-0.687491109557592,1.264298532100402,-1.7948148432531252,-0.8648365780041898,-1.6953399774986622,-0.8749782432494708,0.5650453065461623,-0.27030324390529525,0.0
995,0.5096581382235552,0.5122744602238019,-0.7033925134258956,-1.1922830134089812,0.6506114882733991,-2.6089149109582213,-0.8677451212576894,1.0279227988806579,-1.407126744781527,0.3365917455385752,-1.483151990153928,1.151058558675829,-0.21301454491584337,2.1730755860366493,0.0
996,-0.6121920303313013,1.1092950490402185,0.7485769154773916,2.1533658318212643,-0.7762937526339195,1.6340775151759495,0.15120668403837723,-1.3422773481874781,-1.084828648249431,-2.3132991291980822,0.8556821789396816,2.1405350986399636,0.8606912122934407,0.6113745382367792,0.0
997,-0.6436086706731157,0.48294766886104057,2.092437102779976,-0.631266945786054,-0.18438941281317422,-1.0752385975561776,0.02550199184499302,1.9023649734484982,-0.23531354217265577,1.901664517356366,1.2076699272401807,1.5985241988869152,-1.6322859599634656,-1.8879330049648715,0.0
998,0.9805131496091066,2.30888807236279,1.3560157038356504,-0.36794163626721854,1.1142900947160825,-2.3437070686451165,0.7171155578763493,0.30124838387219466,-1.0283029031397217,0.678196299448425,-0.46037952904296375,1.1316682134298848,-1.2612330198442367,1.3167284844032832,0.0
999,0.01933683152710497,-1.3779388529162704,0.2869133451773642,-2.1949155617919702,0.7512683942824063,1.8267712854563802,1.4078976450288758,-1.8094637342481814,-0.2270459568411649,1.2488316119255929,1.7967154127233043,0.3819869907064808,-1.1493958065783416,0.9821839598202873,0.0
1000,8.285550894868953,0.38406928350769093,0.7204581933802506,-1.386918667229485,0.2978535460539135,-0.8437944583986291,-0.4754809824423649,-1.462949012876537,0.28415937775951766,-0.720826712722118,0.7725250865952439,0.3597575846921762,-0.5529373848467573,1.7754158917637353,1.0
1001,7.171801471946955,1.0698086837127687,1.005757709067389,-0.31780534574881475,1.9896550984640131,1.0278694956191536,0.6366868380567711,-1.9609506741042324,-0.29447692345687293,-0.7789831050106463,0.8386898308352564,-0.7936766630820992,-0.8140510100213569,-0.060674913547579895,1.0
1002,9.307770100784971,-0.14818946124260543,1.5575331832526829,-0.5211073166287363,-1.3293961488242434,2.521783472841711,0.6528611615552302,1.2111123474618728,-1.033130991746135,0.20751527333212447,-0.27987514831597254,-0.5563764328974201,-0.845766885352902,-1.3733120713280167,1.0
1003,6.099699106050776,-0.6856840067539277,0.09973226305982116,-0.9415090079190612,-0.7291685092709622,-0.9776941817936043,-0.3096688176586745,-1.1743909591581516,-1.318698014614889,-1.517022584658282,-0.20704869501327067,-0.9144735097685365,-0.687271419445646,-1.5156632523716267,1.0
1004,6.439954957368852,0.1639758562014207,-0.31500394776494134,-0.45660014223982737,-0.6303764050874561,-0.7597735035969767,-0.3874818046430372,0.45282462089152536,2.3529309280280732,-0.08525748800026944,-0.596755324504711,-2.3125249045551968,-0.7927532916703548,-0.35722528707684803,1.0
1005,6.233214581557373,-1.4943114100009265,-1.6689775970577638,1.3838818630070175,-0.4092268593288861,-0.3681173196869867,-2.533608296850665,0.024608419679860414,-0.5365468368963316,0.7787274846978751,-0.6849486604010376,-0.41486493207440733,1.4679937066944748,-0.3157691899482952,1.0
1006,8.876315510980204,0.20519935059236835,0.22677930760609033,-0.8861892957975039,-0.5666338269346677,1.0087697206117132,0.0190462649657673,-0.15669852845944468,0.4079654980225407,-0.9238348850453026,-0.7624265756972715,1.0289039869752314,0.6806676364590499,-0.7595413487940769,1.0
1007,8.610026706310148,-0.0711038987149829,-0.08323607743517794,-0.8181409517651299,-1.4094890620405731,-0.02224144686958649,-0.7892504547429299,0.11866424312966518,-0.5863255276200938,-0.37503740272332164,-0.7482437657772384,1.255738948678475,0.20457858217212016,0.10665761964250335,1.0
1008,5.845415776122207,0.21543682909745904,1.3379697952582164,-1.1383980332896515,-1.3427867335084493,-0.7255147105541631,-0.6999517264243713,-1.6260134741069658,0.8229734247679542,-1.9826332901858448,-0.3637767637309496,1.3990968636023524,-0.4901710880905542,-0.047528534398777085,1.0
1009,9.967519704397404,-1.2044729743065412,-1.5025872760690726,0.10271654831945613,1.2033038101551887,-1.073627531138464,-1.4851059655153886,0.6654822908352938,0.3395754645756793,-0.44444489906961293,-0.10590741160801437,0.37103403699542215,-0.264675889592479,0.8377468654094716,1.0
1010,8.504224210142311,-0.8630818482214556,-0.02452315061359025,-1.9075526900221538,-0.4761716036059673,-1.6398997242802478,0.22816873435419927,0.6648521165337589,0.3470228596265104,0.7195165460223775,1.8741023914020523,1.0434144768896882,-2.0115775906642943,1.7733248753773967,1.0
1011,5.0666296354741345,-0.024599058592264418,-1.194634500736753,-0.41883266085072507,-0.9162838989579841,1.3806968088760492,-1.617927601984933,0.41254367690375865,2.1494209321587046,2.7172940283879052,1.5950481708250934,-0.4356167838699006,-1.4334249299443562,-0.12493591621486966,1.0
1012,9.976308756251736,1.050453034717101,1.2600859584031434,-0.760417752222802,1.6193194032431226,0.41525853838515625,0.6187194481944676,-0.6845565794006907,0.9654736408098354,0.3214398161751865,1.4259135876244733,0.41831623350206015,0.8331886484484122,-2.0930918809967736,1.0
1013,7.949900303914865,-0.4939697681499131,1.4596611507620836,-1.2402202381714784,0.14660558576878413,-0.6637946279019074,0.05656569417745568,0.26409715511520615,1.4393775600815084,2.3138450993915844,1.0617134157021446,-0.4419023523070328,-1.1056810080441108,0.08833338253993224,1.0
1014,7.2801198622015715,0.4494955419909684,0.0035130041357235584,-0.39015755793736456,1.8888784367491165,0.15307848516669018,0.20605689423200285,-0.25363980158138166,0.05126941225068803,-0.36223858675207277,-0.7125311607037433,0.8678372634324198,-2.003783646750144,1.3784760032701682,1.0
1015,7.253543753122872,-0.6724689318758598,-1.7653524335685262,1.95107913547583,0.7692911650065567,1.7416291585190298,1.6050011280277547,1.5638967923011997,-1.3127617401272835,-0.8845496297267267,-1.4758459278555405,2.128548419989588,0.226020182111762,0.22294833163281408,1.0
1016,6.688405111240231,0.2493193991751796,0.5904310724726949,0.2805594787416207,-1.59319731461151,0.4509023423891105,0.43138244693933525,0.2755694399118712,0.5735032515685485,-1.0951348582805276,0.05524133223625565,-2.1877513089934637,-1.1204190600976844,0.709425914917547,1.0
1017,5.5539352685990995,-1.1813578167929648,-0.21934012615459983,0.29074312399299806,-0.20745097920593264,-0.41534477223633615,1.2016329039232376,0.6998237530030541,-0.07549896521160936,0.4371941533181857,0.6188486389289263,-0.24263116892778744,0.89816803605772,0.8744644594111075,1.0
1018,7.097854528405831,0.0031219600025318398,1.188562470095155,0.5791841918709886,-0.7760628657834251,-0.0776225866071843,0.4339491673939754,0.5275027389477883,-1.1972253497433445,-2.480627943416515,1.3275409158333917,-0.7562975296372235,-0.46842516362241626,1.1280929834637834,1.0
1019,7.371932855800436,0.011569228280117146,-0.37784403807150657,1.0032750546518838,0.2745608173853677,1.0986303325068312,0.3852517530392951,-0.40929228597079637,-0.41123381967719774,0.71787421059328,-0.14462390978014622,0.43447774071732587,0.12871856808693116,1.8462418599148278,1.0
1020,5.900655513228122,-0.5796075144602346,1.2572639412196567,-1.0339758444134455,2.201496404103868,0.03845696096362233,0.7776062115037009,0.0067747567588654824,-0.4459657321419049,-0.3319393793798106,0.4348595146023867,0.2615875174877086,-0.35258155778209416,-0.9769681927278095,1.0
1021,8.317379917574783,0.9217928533309421,1.1400092706321634,-1.2603414754801594,-1.8024959286821343,0.7874016229138572,-1.3473853172301635,1.0039060072887362,0.5257900788522157,0.0179695130954606,0.29215273142945575,0.9871829517212165,0.9988768699271205,1.36071355213212,1.0
1022,6.00762030434969,-0.03583919980013,1.385372618385697,-0.6334888081912939,-0.5119662294307119,-0.5872606961193654,1.2728535823115092,0.9580777056510177,-0.7190225482815797,-1.295754495270451,0.6166105428341337,0.435709928651838,1.1492963470059052,0.6184728414596331,1.0
1023,6.836153263841929,-0.7261452258444764,-0.2570831475198775,-1.3048890816316652,-0.18164905769597106,-2.0019698340150396,1.5019373931661562,-0.7218708915878173,0.712403324445387,1.3347244466371369,-0.26662420365465006,-0.8700375619726666,0.9417091285223126,1.7002752286892524,1.0
1024,6.811687277022957,1.0052072963610275,1.3092332304978562,-1.419748547415341,0.27469927033753844,-0.433929944189489,-0.7556897341764448,-0.2327100399421152,-1.3426893332167567,1.7872065960474928,0.22752653918046825,0.750147690753795,-0.51904839012748,0.9231402959027769,1.0
1025,8.701249334800591,1.1070487562330513,-1.9640694229670348,-1.0474517570555644,-0.4090019588358517,-1.2549135792761053,-0.35583524676947575,-0.6919222152304431,0.20442604745254392,0.30979614476728234,0.9859412890147068,-1.1560465392412298,0.4591296741993774,-0.028186247405312257,1.0
1026,5.143966595400007,0.5566914417797139,0.726755939875504,-0.8729264923845077,0.6046100000396611,-1.180619806571456,0.8314515979520946,1.3742170407734589,0.8746825077190551,0.19324693953170397,0.13956125003808822,0.06030201331711645,-1.6736430488749046,1.1027164873776412,1.0
1027,9.658578569385897,1.0741766540868007,-0.8595543939461652,0.6464841798945177,-0.8973563268100735,-1.293248503560578,0.6471145956232205,-1.3914526988693532,-0.029241960365391017,0.5553700997576717,-1.260018935872702,-0.15701933679101507,-0.4480719937071931,1.0033663753647857,1.0
1028,6.703967826729431,-0.7493298336859936,-0.7187471926269039,-0.10872045878073731,-0.8169670262936581,0.7669772103364281,0.30897605268379263,-0.32465871523322215,2.3280315647188496,0.5234277258687927,-1.4485965197250206,-0.601907420909117,0.6320778610012826,-0.3618234651384929,1.0
1029,6.921605149146065,0.6866162447419669,-0.09249304924158891,0.4476486547772215,-0.006649733177939286,-2.792359790446815,0.7738007489173873,1.6331437408077325,-0.43780898993711265,0.9805079877005491,-0.31518330945082246,0.7720358313317917,2.1093422538899147,-0.627333830890961,1.0
1030,7.188022288430161,-1.6525490930987183,-0.13147502145116585,-0.8172882627220827,0.30151426010558796,0.04597144137991751,-2.269193632156972,-0.13316908552150752,0.46348770847104087,0.009773038550022416,0.7279840150423228,-0.6815402564661216,-0.023993469664000754,1.112312029792536,1.0
1031,5.7930605510050315,0.009378268444107303,-0.5395770517743931,0.07542217350261549,-0.37637142742473917,-1.2079230743455562,-0.7475289489556063,-1.4256384532108526,-1.5419427229236107,0.6617218542739012,0.1745459736131938,-1.075856910975606,0.6485068180955742,0.4077494957775373,1.0
1032,6.619078203776092,0.175344204004319,0.2561904155540594,0.04246865781409969,0.8775184567245967,0.46177689536943334,0.9847569289127251,1.7862875611023188,0.3101393804632084,0.31141561015642943,-0.7211795701706918,-0.5285762062393116,-0.2548606667696379,0.6069068862860977,1.0
