,0,1,2,3,4,5,6,7,8,9,10,11,Target
1015,9.311931404435576,-0.9234461390359838,-0.7709490754357995,0.5367537904067062,-0.8994452361326644,0.7288399108197273,0.4067723351082844,-1.0707965554108114,-1.3485371367921861,-0.2299869551416151,0.14337496319399465,0.11198396541147898,1.0
1016,8.955651741751186,0.941587226969613,-0.15787090742652615,-0.012540619521426908,-1.2859284911622677,0.7315757165574661,-1.0501152277395507,-1.121523893255664,-0.6582068920504167,-0.40178902919729265,-0.2958770244737556,-0.9076019985463131,1.0
1017,8.785015120999127,-1.0585277992097963,-1.202009040649906,0.13567965760690098,-0.6239708893533789,-0.187349679433968,-1.270744312639077,1.5279720227223867,0.9929700597586919,-2.128700498227191,-0.5001222496123054,-1.8362944540478103,1.0
1018,7.682579596543789,-0.13789884219805715,0.10284865156289613,-0.3445832404570917,0.3091994004650432,-0.7265200605527904,-0.5418862848390376,-1.8419441026036805,0.11008900914671599,0.08997536082781764,-0.368036160286034,3.0744627693825937,1.0
1019,6.136363334673203,-1.2070518988781798,2.3179466287712245,-2.2289791225582056,-0.2744581377913321,-0.8175103666379446,-1.954406391889148,0.46794900775315446,0.6694016759165107,-0.5504542747217062,-0.8547388412299748,0.7932034436747432,1.0
1020,7.288632266030998,1.6725216625562347,0.7292031769492037,-1.4269816316948174,-0.6921590825671775,-1.7275628964228837,0.017695324786933083,-0.02834715189043841,0.5620258034451396,-1.5649349275506357,1.2477789102798138,-1.273483188503062,1.0
1021,9.869866341746611,0.3653587862489324,0.3308542098380927,-1.2345967628068684,2.6647928359409736,0.11707888030814671,-2.010724115074051,0.2674434162909493,0.523566837820694,1.0570132056206318,-0.4032469737250875,0.622122470659363,1.0
1022,5.051621499441632,-0.4058349797409777,0.8477874597072282,-0.687630073263022,0.7149961186390342,0.3622596170292509,-1.1277431067612773,-1.0032044352268135,-2.630165349172835,0.07858472004964531,2.700793142683037,0.3319764975085655,1.0
1023,7.018088162381309,0.33721990037619537,0.5489334749386235,0.07740525406015969,-0.8542081990969856,-0.9664931334295317,1.2018928449932034,0.09222493495208259,0.06303349534262206,0.7155538927901307,1.448704682436442,-1.16900768195972,1.0
1024,8.012209647158782,-0.17841594395633006,-2.6851555844305524,1.2330016690893804,-0.19647984943099056,1.7222970572172456,0.12954541263819766,-1.4111694160228967,-1.1860900049768597,-0.5240939553995071,0.17178147490489412,-0.43944738097185004,1.0
1025,5.9469556485094275,-1.5447931298939626,0.4296886372976845,0.5082234695863566,-0.21342529435766677,0.024251378697630877,0.5810777433935383,-0.32587935294612735,-1.612748355765811,-0.5089624812365675,0.10198393379975947,0.5408167572592428,1.0
1026,6.198615787848523,1.2068800246747886,-0.9312086225598464,1.6301939957968865,0.7297270364872993,-0.7831062698961355,0.4276792241244199,0.9486284236264813,0.5492057858505203,1.6860279226418866,-0.08133032645177671,-1.9412596468369485,1.0
1027,9.176673120297375,0.7440376047806555,0.5545240023121621,-0.09440304595936314,-1.7872816296186167,-0.5705281172885974,0.5837409602149038,0.6213198745865437,-1.9574768730636551,-0.8617250448266153,0.9661625284368732,0.7550157644990159,1.0
1028,9.771767390354004,-0.7586205234511783,0.28625457446117014,-0.36398871867184596,-0.7531615502933119,-0.37608770953340953,-0.2659845802838935,1.0304333979255513,-1.0793918205555968,0.05536757548908097,1.0767653870954867,-0.40431565923043816,1.0
1029,9.416541232333024,-0.393857032506824,-0.5533585466170649,0.8230877923533675,-0.9604611612180862,1.229781994474257,0.7979469872009134,2.121293460208418,-0.05341007583223173,0.3769313214842496,0.17168765995805274,0.4978429728015254,1.0
1030,6.823706816778365,0.5146141432154236,-0.9692854858068158,-0.8368532075230621,0.11576964627093518,-0.3743733563532336,-0.2693300456613016,-0.8710078753885557,-0.9928048418619577,0.3019586012636919,0.4224938883000212,0.20331986169046212,1.0
1031,6.639488767719586,2.2579258662169095,-2.028837632996651,-0.51972938869815,1.0978946059612562,0.5193308019535076,-0.745632544359252,-0.032191353416221535,-0.5782684477470785,0.21647487205495178,2.340181561634746,-0.7812733292948368,1.0
1032,6.988132917408521,-0.08050528436134416,-0.2564637139942617,1.0607004930634796,0.024679007960124247,-0.45214550141852305,-0.7109448244562379,-0.022551062759895945,0.5659621703881256,1.8437794872104234,-0.0983873141108123,-0.3646269941283717,1.0
1033,6.796648568038803,0.3749406080307544,-1.3275520281351898,1.5204195254858381,-0.16341197186943035,0.21098719618059722,-1.6395473424157554,-0.35369173517294206,-0.8445332367502287,2.6773198971460337,-0.3576282628205703,-0.09190867686498444,1.0
1034,9.131231887933172,1.1322492650641598,-0.9392190859005697,0.6308836346015515,0.7732670989730271,-0.3776922655574782,0.5002147559661994,1.1497633553468705,-1.1279196458891017,1.7771063803108775,0.5276687180893868,1.6932883992643195,1.0
1035,6.20996473941819,-0.08244152781625887,-0.32489693403106423,0.8503546452936025,-2.403086522863149,0.3393987999974002,-0.5647823036387675,-0.345510583715491,-1.546090744309032,1.2378141231192528,-0.5899438560081031,1.251551379487073,1.0
1036,9.785207841991003,0.23230248804873055,0.7909268802282203,0.5513707414596642,0.25931451092426994,0.9080636956475906,-1.4045249157062123,-0.6017629870712334,-0.15882997713627417,1.072426959806069,0.9903239458990595,-0.7539072917121588,1.0
1037,9.16732531511974,-0.8543357794256864,-0.873425578404956,-0.9070724764040599,-1.0675585119039632,-1.218782184237074,-1.7081973053278465,-0.2839870909460744,-1.3500703900323234,-0.9677041285303013,-0.06493799920214834,0.12450896786749828,1.0
1038,9.53289012463483,0.9175453607999068,-0.968470165269505,0.5486322196548881,1.335585569263998,0.8338485872213355,-0.016180091993089975,2.0089584581853344,-0.5937571842207774,-1.8012183789643275,-0.3719171334978683,0.08756413622253155,1.0
1039,9.96536445760555,1.4599960165233699,1.0551883118825454,1.0755581703745292,0.568963637739903,1.1638478707407875,0.45665860696549043,-1.420525138844511,-0.05361193656424973,0.3200300705590193,-0.5924542287787178,0.2784616759135051,1.0
1040,5.7543017241579495,-0.7908526045552302,1.0699244012501323,1.6629037593649272,-0.7182240255068942,0.8020911592330504,-0.33559737314053756,-0.8423369899175608,1.1382592067766324,0.6667190276707321,1.7123470244891767,0.47083245464017787,1.0
1041,8.769334525736477,-0.9530232999930571,1.2510510939368111,-1.1289728666597916,-0.428569524110232,0.315063408114621,0.801200868395766,0.14158156152676019,-1.8873591140525796,-0.917699256872333,-0.06011820224615253,0.15103661487088668,1.0
1042,9.23269201968733,-0.010817308362879615,0.4400984130838998,-0.03997724043438234,0.5639687549386131,-0.7834555351292052,-0.2365684182664622,0.5640793335556685,-0.9024930402559933,-1.3831601166643006,-0.8041551051164162,-0.2153438367215336,1.0
1043,6.859543809706382,-1.425224650833737,0.12862668773562944,0.34449398956354466,0.04280535633701783,-0.8217506963506802,1.5205714972764377,-0.5266762586416109,0.2705533495065153,0.16240697313515656,-0.8169144105677801,-2.308352374601403,1.0
1044,8.569553642666337,1.4283688580666198,0.36963195441200636,1.6508885388931254,-1.6175560519583059,-0.5874065784561918,0.4600318392571531,0.2541390079268908,0.38523994094746133,-0.7402328157307425,-0.18801587123692914,-0.5956994356040708,1.0
1045,7.527113577071549,-0.0034904101989370853,1.4523227792331554,0.3584847543827314,-0.21776439774247405,0.1913071278907596,-0.27996308636483225,0.08792393480056426,-0.42808007623248817,-1.2915795336424494,-2.2294152497653106,-0.09622270786796398,1.0
1046,5.3402455110499405,0.4200266317811115,-0.6516119969136956,1.0019030846231798,-0.8141008400030695,-0.10082166739920116,1.0946751844023335,-0.8445962691051114,-0.41773397723157024,-0.49076088114118804,-0.002097765705568373,-1.3879795271636444,1.0
1047,8.953264285890915,0.14721816368511054,-1.0856812709985864,1.1312631074009725,0.6184421687484927,-1.106021226812778,0.10278267403312517,0.12046326282939644,1.5282158139867053,-0.3286928801214081,-0.6687889484621962,-0.5416474614916925,1.0
1048,5.168653892881089,-1.3719851579500775,0.17569187459186486,-1.060552082383237,-0.14182581040899384,-0.069028523814013,-0.8505274249973966,0.8553226833340132,2.36851934173721,0.5043551808188547,0.6270130138589123,-0.047281627839470985,1.0
1049,5.739835621943899,-0.9559656493271371,0.008094905903801894,0.03819497169252327,-0.19416091329853843,-0.03230078956556447,-0.10016000167975192,0.5070083119999474,3.4589899907172175,-0.26248221100679353,0.5481950812959855,-0.38380533613640627,1.0
1050,-7.46586264496205,-0.3924652119938133,-1.106506837815684,-0.3286317017453023,1.2988383846715588,-1.1232128281973988,0.9506520151901391,-1.274707270371055,0.4278965464569052,-0.1338607588775836,0.6929592728192382,1.974035172849822,1.0
1051,-9.195453791198544,0.15770853090341733,1.244661273454632,0.5799372489530877,-0.6411796570073313,-0.47986036459288006,1.150044704128324,-0.7240488836613378,1.0726519117837965,-1.7883412560286256,-2.315553739635983,2.197366423896036,1.0
1052,-7.120177871972251,0.3481431428033221,-0.14964049224070078,1.8839701928059773,1.0551630256213715,1.2019647254975991,0.9825373841086894,-0.17073265447285463,-1.570843647320658,-1.3909163170753152,1.1272483287202015,-0.092661572648023,1.0
1053,-8.369522452727754,-0.03630667214643812,1.4190730996251684,-0.7577497000369795,-2.2983925417214732,-0.12967410227291998,1.7673136907592804,-0.2182260285422152,0.4537209616882496,-0.38151349204782176,1.8513546927402222,0.12783129045029182,1.0
1054,-7.812148593903553,0.8271748024425543,-0.5694494871273553,-1.5380626345357922,-1.7422122575840897,-1.4398919242852612,0.889649018721056,-1.4813235955844695,1.368047774840248,0.4926832713605023,0.7408251288795781,2.7546738950343856,1.0
1055,-6.7691955820988206,2.3716318967803813,-1.6290511812704647,-0.6507209488629503,0.2293872002143577,-0.2820172931730333,-0.588604905320674,0.6771408834493,1.3015540059299797,-1.294343261323636,-0.9845201536646735,1.487736019003123,1.0
1056,-9.427721550160317,-0.4241833702560637,-1.4321670990929811,-0.04257915307467103,-0.700637734938665,-0.765677826366672,0.034955505174639454,0.8893469168296004,0.4182907307631082,0.15538305913513,1.27492341749494,-1.1734195818228952,1.0
1057,-8.611896446732526,-0.42197396262320996,-0.7927233426596093,0.22849199157974806,0.3608045564367127,-0.7415912824660139,-1.739500834154125,-1.9244735196074343,-1.0828790216436237,-0.8664221738584416,-1.803899136403872,-1.8526915869587797,1.0
1058,-5.95727615794611,-1.2060585685198495,0.39355414956892204,1.1819401236996654,0.9871494974349985,0.65142673080878,1.1718099670920636,0.8902777776697357,-1.3812729720553274,1.4568489089947412,0.9279405638347034,-0.5353322404242493,1.0
1059,-5.859364830923564,0.4134541273826958,-0.3317343100782421,0.04175691300670636,0.8232607466271364,0.4199301675491794,-2.1767401978698215,1.0677466431262794,-0.8683629622349911,0.8833233319378372,0.914266209262024,1.6936650530086894,1.0
1060,-5.582862619155706,-0.10186664792713523,-0.48651589870126355,0.8366067976833397,-1.7300117176163041,-0.09073251223114034,0.5103437156813737,2.3818523847710393,0.06366467871178266,1.6508210254173301,1.256598613442068,0.30722646902636064,1.0
1061,-5.646081043458247,2.586798119101807,-1.2109800344023884,0.3628823548390642,0.15755371651191985,-0.16097928567826073,1.7227369832718644,-0.030254967216238757,-0.5390347390583157,-0.2294754735205289,-0.3870069153196302,0.2946575827571797,1.0
1062,-8.643921737139337,-0.5132139187705855,0.3202063828045897,1.3876629147694923,0.3750073897068108,0.6635093018180406,1.0601976014453687,1.7312055445032197,1.391970059162534,0.27907727004876137,-0.5827692107413996,0.5559087559392025,1.0
1063,-9.496965163208039,1.519740127939805,0.3343044525850016,-0.6599586699845263,0.43203114240344154,-1.5396667273501126,-1.1717169122626876,1.9431650964485416,0.17643946069174965,1.4660608415403447,-0.9584301203308624,0.8986519758029595,1.0
1064,-9.824390288425118,1.1263747418391614,0.3549242918087337,-0.1735703923782174,1.7837984968711145,-0.09646303098987022,-0.7118674764402926,-0.25681112968163783,-1.6559341461608124,0.24148854205445675,-1.5710544307149663,-1.2803040095273241,1.0
1065,-9.56627024616649,-0.2609813641675578,1.2804197258851544,-1.3192685131585553,1.0645685151725737,0.5383803530045291,-1.202817751034745,0.5662911146753283,-0.0769552686247649,-1.5390907048710478,-0.050796413168758436,4.163257605316652,1.0
1066,-6.5287205437718105,-1.1720910445177795,0.5218809933384836,1.3090139981248685,-1.2110441789956505,0.6519181870217923,0.05769957754336409,-0.6708232958184207,0.9678957599037926,0.9109492805201707,2.207786823380057,0.29068317286388407,1.0
1067,-7.375255501097522,2.0785165018641285,0.7485616340970451,0.16416215107622464,0.47925464689832603,-0.6002894311770123,0.717436729017319,0.48709133313798253,1.9155280253943758,0.49564583492510694,0.8661252382269434,-0.14602401344150537,1.0
1068,-9.058694081912453,-0.828622891015052,2.5926694954911347,0.7871848535359933,0.49182526556940154,1.006215613609816,-0.6008632349377324,-1.8954807954698083,1.3110423081580456,1.2838347065383036,-0.4594675720019926,1.1733683985831853,1.0
1069,-5.915327099186959,1.2855350257116986,-0.9860538018673026,-0.5111675589967568,-0.164112930386688,-1.309851672362233,-0.5198983136760238,0.24228942636252446,-0.8408682551471975,-0.6837185792887398,0.3037250741716469,0.6583143494334214,1.0
1070,-9.808102154580007,-0.34768176786037347,0.35105561326775864,-0.8004091576606304,0.37219231141408865,0.6307879010978066,-0.6233228542466971,0.42197603493559316,0.6195015906497172,0.3558939389952178,-0.07659617166449526,1.339933867330765,1.0
1071,-8.258695234260058,-0.8011967259060456,-0.08158984949288065,-0.1977600890499561,0.08527896663852687,-0.23745911306844514,-0.4023444374213511,-0.44055712686322906,-1.5723802053546903,0.06518302091422679,0.19803119056984547,0.280947446274064,1.0
1072,-5.02172438899686,-0.8920426747308318,0.42814154151244105,0.5580076203829719,-0.28755234513161987,0.843749173843196,-0.70895061931776,0.6736251819924916,0.2701428579665106,-2.0095186903411104,0.6550004059273348,0.42697639048260716,1.0
1073,-8.281383578288457,-0.516347824999571,0.6711083286241792,-0.3132452876603583,-0.4798346789231412,1.4953659171347815,0.09872584007241682,0.8869663156000089,0.45071786541051057,-1.196099331272911,0.7666587113311499,-0.42100604745391074,1.0
1074,-6.223761391330369,-0.40716513822627576,-0.2882785836782513,-2.572351576424877,-0.6709700494887264,0.9394100543684784,0.6969963742865244,0.8349457788961319,0.6049677456236351,-0.42400098296808686,0.2990868786922728,0.08585441862770773,1.0
1075,-7.514281808205237,-1.0051468331907512,-0.3717812219696472,1.085057953430993,-1.003081286110947,-0.9014479350632968,-0.319176079645605,0.1414905109190643,-0.09084965507305731,-0.4684143636520015,-0.4090321902816028,0.3237778336836801,1.0
1076,-8.558874226384333,-0.050717128842583434,0.0593410175829893,0.44954249091297743,0.182680813950492,-0.05477204551749237,0.2596840597488306,-1.6042411217505692,0.5110371755121497,-0.8660769381271253,-0.5770553557330682,0.08645119528749141,1.0
1077,-8.048447636840214,-0.6946433767399369,-1.4151321509374,0.27791206978992905,-0.19087752548281336,-0.48188615528931744,-0.5775584858216157,-0.7745532521146772,-1.1397126934573054,1.271422048327118,-0.1360864426540161,0.9646303792277485,1.0
1078,-9.4773638234863,0.11642601412987745,-0.4307259562341447,0.040694203209569534,-2.0304713558432077,0.5490858083060113,1.4618987185094101,-0.46062572510888455,1.0139177784326183,-0.7759997739008215,1.643200231104814,1.7972576009472931,1.0
1079,-7.582417232916191,0.7268121808624177,-0.35475831482309833,-0.3055746697429872,1.3296616322435353,-0.0476973426840839,0.181639059513776,-0.04755233261435654,-0.5376833525441351,0.6415891658638264,-1.6561351431647175,-0.9964790925716148,1.0
1080,-6.5654445153996015,-2.012688791804662,0.5440839789454482,1.3818691603186435,-0.5365692388307525,-1.0727192025553358,-1.8766019570183605,0.5863292564776867,-0.899022217356532,-0.7494702292421925,-0.1339243623547746,-0.2041997438098331,1.0
1081,-6.3719424954645145,0.7817596536937186,-0.2120513412172702,-1.3897348791827346,0.85860892631034,-0.20585029889611273,-0.3435789127042995,0.39389499156027596,0.05520897053184741,-0.3694255227101333,1.6168485814441549,0.7959916608306625,1.0
1082,-8.664427520472948,-0.27912501493856595,-0.5663066992742082,-0.10233676598630519,0.48717807741421376,-0.4408031592705147,-0.48210673056678965,1.3239402802137268,0.9041828489159819,0.1842545409494173,-1.2881619699064126,0.24526671559870408,1.0
